index,pred_prob,pred
38741,0.527777775364981,1
43904,0.7274943431370525,1
41036,0.16116838868841343,0
6939,0.30407653757749875,0
14682,0.6417624507595447,1
35469,0.5560975517160839,1
33948,0.6417624507595447,1
3082,0.16116838868841343,0
33291,0.6417624507595447,1
32694,0.7274943431370525,1
17277,0.16116838868841343,0
27375,0.41822430323334525,0
30690,0.6417624507595447,1
2800,0.16116838868841343,0
8051,0.7274943431370525,1
43050,0.16116838868841343,0
26611,0.16116838868841343,0
20370,0.7274943431370525,1
21370,0.7274943431370525,1
4846,0.6417624507595447,1
13087,0.7274943431370525,1
14989,0.16116838868841343,0
30576,0.7274943431370525,1
43137,0.43778802511366954,0
26867,0.5161870423201081,1
4028,0.5454545320747959,1
2789,0.7274943431370525,1
35177,0.7274943431370525,1
38329,0.6417624507595447,1
20220,0.7274943431370525,1
25246,0.606122449390947,1
34713,0.7274943431370525,1
44986,0.16116838868841343,0
1160,0.44378699303983776,0
44415,0.5459016279649572,1
17555,0.5459016279649572,1
8257,0.6417624507595447,1
27168,0.7274943431370525,1
20756,0.7274943431370525,1
31944,0.30407653757749875,0
41280,0.6417624507595447,1
33169,0.16116838868841343,0
39478,0.30407653757749875,0
45271,0.16116838868841343,0
31532,0.16116838868841343,0
41598,0.7274943431370525,1
9217,0.30407653757749875,0
12134,0.16116838868841343,0
42222,0.41822430323334525,0
3783,0.16116838868841343,0
22258,0.16116838868841343,0
17297,0.7274943431370525,1
17931,0.5267175587012566,1
6597,0.30407653757749875,0
962,0.6417624507595447,1
6815,0.43778802511366954,0
8992,0.6417624507595447,1
25294,0.7274943431370525,1
41107,0.30407653757749875,0
26338,0.476394861025011,0
6529,0.7274943431370525,1
39305,0.30407653757749875,0
16346,0.16116838868841343,0
44630,0.7274943431370525,1
33918,0.16116838868841343,0
3340,0.16116838868841343,0
32810,0.16116838868841343,0
41398,0.5306122455352048,1
15037,0.16116838868841343,0
28989,0.5161870423201081,1
13573,0.7274943431370525,1
39020,0.6417624507595447,1
10491,0.5459016279649572,1
25275,0.7274943431370525,1
18912,0.5161870423201081,1
18475,0.7274943431370525,1
2743,0.7274943431370525,1
18792,0.6417624507595447,1
18884,0.16116838868841343,0
35929,0.606122449390947,1
34646,0.16116838868841343,0
13675,0.7274943431370525,1
34984,0.16116838868841343,0
38253,0.527777775364981,1
28378,0.5454545320747959,1
15877,0.16116838868841343,0
2985,0.16116838868841343,0
26084,0.6417624507595447,1
3328,0.6417624507595447,1
972,0.7274943431370525,1
43472,0.6417624507595447,1
8041,0.7274943431370525,1
44417,0.527777775364981,1
14556,0.30407653757749875,0
34603,0.6417624507595447,1
25314,0.476394861025011,0
10159,0.6417624507595447,1
44797,0.6417624507595447,1
26985,0.16116838868841343,0
31822,0.6417624507595447,1
7872,0.606122449390947,1
12132,0.6417624507595447,1
14732,0.606122449390947,1
32702,0.16116838868841343,0
5941,0.7274943431370525,1
5512,0.30407653757749875,0
18745,0.16116838868841343,0
39289,0.7274943431370525,1
19414,0.16116838868841343,0
38106,0.16116838868841343,0
45472,0.7274943431370525,1
32103,0.7274943431370525,1
6802,0.16116838868841343,0
21113,0.5459016279649572,1
9599,0.16116838868841343,0
32745,0.6417624507595447,1
20510,0.16116838868841343,0
20340,0.16116838868841343,0
23178,0.606122449390947,1
42717,0.6417624507595447,1
18195,0.6417624507595447,1
17896,0.30407653757749875,0
34979,0.16116838868841343,0
32490,0.6417624507595447,1
15176,0.6417624507595447,1
37409,0.7274943431370525,1
2576,0.5459016279649572,1
12511,0.16116838868841343,0
2473,0.16116838868841343,0
661,0.7274943431370525,1
33065,0.16116838868841343,0
35137,0.43778802511366954,0
29798,0.6417624507595447,1
20472,0.16116838868841343,0
29990,0.16116838868841343,0
560,0.7274943431370525,1
37240,0.7274943431370525,1
2183,0.16116838868841343,0
22946,0.6417624507595447,1
8235,0.5267175587012566,1
9716,0.6417624507595447,1
36301,0.43778802511366954,0
31386,0.16116838868841343,0
2859,0.6417624507595447,1
14829,0.6417624507595447,1
19198,0.41822430323334525,0
9728,0.7274943431370525,1
21867,0.6417624507595447,1
28501,0.7274943431370525,1
7141,0.5459016279649572,1
24125,0.6417624507595447,1
12730,0.30407653757749875,0
41011,0.7274943431370525,1
13073,0.5560975517160839,1
12575,0.6417624507595447,1
37757,0.7274943431370525,1
10941,0.41822430323334525,0
32480,0.606122449390947,1
1678,0.16116838868841343,0
33284,0.30407653757749875,0
6116,0.16116838868841343,0
42372,0.16116838868841343,0
24918,0.16116838868841343,0
6683,0.476394861025011,0
42407,0.30407653757749875,0
2570,0.43778802511366954,0
7459,0.6417624507595447,1
18270,0.6417624507595447,1
45442,0.7274943431370525,1
28134,0.30407653757749875,0
34285,0.606122449390947,1
4778,0.16116838868841343,0
16549,0.16116838868841343,0
6039,0.7274943431370525,1
34880,0.16116838868841343,0
21882,0.7274943431370525,1
38548,0.30407653757749875,0
26257,0.30407653757749875,0
7319,0.16116838868841343,0
32502,0.7274943431370525,1
40046,0.16116838868841343,0
20737,0.7274943431370525,1
676,0.7274943431370525,1
9435,0.16116838868841343,0
27006,0.7274943431370525,1
44915,0.7274943431370525,1
16127,0.6417624507595447,1
29745,0.41822430323334525,0
43452,0.30407653757749875,0
21794,0.16116838868841343,0
35982,0.16116838868841343,0
1977,0.30407653757749875,0
35968,0.7274943431370525,1
21676,0.7274943431370525,1
13384,0.7274943431370525,1
26564,0.7274943431370525,1
23279,0.16116838868841343,0
2573,0.16116838868841343,0
26306,0.16116838868841343,0
12383,0.30407653757749875,0
23329,0.16116838868841343,0
33229,0.16116838868841343,0
29115,0.7274943431370525,1
25994,0.16116838868841343,0
20825,0.7274943431370525,1
30285,0.7274943431370525,1
5609,0.16116838868841343,0
1265,0.5267175587012566,1
19800,0.5267175587012566,1
5654,0.6417624507595447,1
28162,0.7274943431370525,1
44608,0.16116838868841343,0
4700,0.16116838868841343,0
26051,0.16116838868841343,0
14853,0.7274943431370525,1
23128,0.606122449390947,1
5718,0.6417624507595447,1
29205,0.16116838868841343,0
19760,0.7274943431370525,1
4484,0.606122449390947,1
34632,0.7274943431370525,1
5881,0.476394861025011,0
12197,0.16116838868841343,0
21896,0.16116838868841343,0
34103,0.7274943431370525,1
3274,0.7274943431370525,1
1955,0.16116838868841343,0
44004,0.6417624507595447,1
31926,0.527777775364981,1
