index,pred_prob,pred
38741,0.4537060508790014,1
43904,0.7657812254806874,1
41036,0.2748131849269468,0
6939,0.2991834436883787,0
14682,0.6334544100209442,1
35469,0.5216140076059326,1
33948,0.6023576024159161,1
3082,0.021799987350599452,0
33291,0.7035860325794608,1
32694,0.6640424294823913,1
17277,0.030944196373075446,0
27375,0.47668114707938214,1
30690,0.6945422227846774,1
2800,0.24604162760401105,0
8051,0.7115348359089316,1
43050,0.29339212471171444,0
26611,0.02011582029785636,0
20370,0.665567400550623,1
21370,0.5471336399729883,1
4846,0.59323752053039,1
13087,0.6708861678081494,1
14989,0.16349974262116992,0
30576,0.6076642008179043,1
43137,0.381700583662989,0
26867,0.5349684538191363,1
4028,0.4899792166223641,1
2789,0.7125378613291854,1
35177,0.6728004028169041,1
38329,0.6836776931594168,1
20220,0.7376323702620927,1
25246,0.49485109546263206,1
34713,0.6803672012114383,1
44986,0.18987153833154993,0
1160,0.5239375262948706,1
44415,0.5713179900095863,1
17555,0.5152975513438725,1
8257,0.7050815285914481,1
27168,0.7444117380696729,1
20756,0.6949408304579068,1
31944,0.2404272021257603,0
41280,0.6699604632546912,1
33169,0.19800143164177386,0
39478,0.38634061142275394,0
45271,0.021506016655522247,0
31532,0.2710101431618129,0
41598,0.5260024079256528,1
9217,0.24945370769967848,0
12134,0.31448784713526823,0
42222,0.49984474314209426,1
3783,0.34487471801997666,0
22258,0.2357210318890828,0
17297,0.7599716880375214,1
17931,0.5285747070532806,1
6597,0.44692154339899737,1
962,0.7031215618401817,1
6815,0.39665049407692005,0
8992,0.6792560079518529,1
25294,0.5468618343553219,1
41107,0.4265788530775228,1
26338,0.5909418370720998,1
6529,0.5834112759310622,1
39305,0.1135418752779286,0
16346,0.038228930157988956,0
44630,0.7230587954185007,1
33918,0.4006195763303492,0
3340,0.2803630440343027,0
32810,0.035927915448988386,0
41398,0.5174868465171567,1
15037,0.2207708174611332,0
28989,0.501918255376006,1
13573,0.7233491859889122,1
39020,0.6350296906137769,1
10491,0.6102173107177892,1
25275,0.6427228527187743,1
18912,0.5651046086248911,1
18475,0.7053345211022746,1
2743,0.6932638017673948,1
18792,0.6648175302047296,1
18884,0.21283908466900958,0
35929,0.5181425066685924,1
34646,0.027651510911573654,0
13675,0.720926235411055,1
34984,0.26227549288082175,0
38253,0.4952739605687662,1
28378,0.46908266697640033,1
15877,0.24584578212657876,0
2985,0.022072390553271214,0
26084,0.7356969162537557,1
3328,0.7411574892826646,1
972,0.5054371272676363,1
43472,0.7074114252141626,1
8041,0.7095404565974373,1
44417,0.47885391473394384,1
14556,0.42964670724960646,1
34603,0.6198549308887568,1
25314,0.38147137945547044,0
10159,0.7347684440576028,1
44797,0.713233781649627,1
26985,0.022292587028990604,0
31822,0.7515130281795392,1
7872,0.5188964895024036,1
12132,0.5886496167035115,1
14732,0.6051606738201061,1
32702,0.024311374064501852,0
5941,0.5958501658375881,1
5512,0.4638028578577396,1
18745,0.13477348044878637,0
39289,0.6674374552064704,1
19414,0.022264354068231264,0
38106,0.1041476345644087,0
45472,0.7158094079240795,1
32103,0.6670924581679454,1
6802,0.26198340394029523,0
21113,0.584741138304598,1
9599,0.10083856437387546,0
32745,0.6763628587445081,1
20510,0.4166975510621266,1
20340,0.024348140093515953,0
23178,0.579221837907296,1
42717,0.7223008494213742,1
18195,0.63693457037737,1
17896,0.30611103139582524,0
34979,0.1976938127491594,0
32490,0.7254408000563217,1
15176,0.6138761346892547,1
37409,0.5585928053641982,1
2576,0.5917244397578326,1
12511,0.09256188328969067,0
2473,0.025991646241957145,0
661,0.49345529246884257,1
33065,0.2998755614330572,0
35137,0.45456155229385753,1
29798,0.6296469443923404,1
20472,0.27581307173565006,0
29990,0.4829786426079308,1
560,0.6740773487742658,1
37240,0.5136503290249947,1
2183,0.2938473903101315,0
22946,0.6474695482498547,1
8235,0.4601173612693953,1
9716,0.6989762223187346,1
36301,0.502619201489132,1
31386,0.19355772330769205,0
2859,0.5774352019406997,1
14829,0.49876817254769873,1
19198,0.43528660773097644,1
9728,0.5630618205072684,1
21867,0.685769111499616,1
28501,0.696659712093884,1
7141,0.4919015968005393,1
24125,0.6639452021025921,1
12730,0.5264542047200145,1
41011,0.6623479733548974,1
13073,0.5236201056943001,1
12575,0.7782730198376515,1
37757,0.7579496758535871,1
10941,0.3753308986408544,0
32480,0.5057784892640484,1
1678,0.23487265233649615,0
33284,0.49453588889796757,1
6116,0.0580150053172164,0
42372,0.025910621864979683,0
24918,0.46447107582414016,1
6683,0.5222075778262545,1
42407,0.23862495629375785,0
2570,0.3094728738185704,0
7459,0.6014789320289666,1
18270,0.7574588341144839,1
45442,0.6746882648357958,1
